actual,predicted,narrative_preview
Credit Reporting,Credit Reporting,"I am sending this letter to formally dispute several items on my credit report that are inaccurate, unverifiable, or improperly reported. These inaccu..."
Debt Collection,Debt Collection,I want to stress that I did not give written permission for these specific transactions to be included in my consumer report. At no point did I author...
Mortgage,Mortgage,I HAVE APPLIED FOR THE MORTGAGE ASSISTANCE BUT THE SERVICER IS REFUSING TO REVIEW MY FILE THEY ARE REFUSIGN TO REDUCE MY PAYMENT AND RATE BASED UPON M...
Debt Collection,Debt Collection,XXXX XXXX XXXX XXXX has called me at least three times this week I told them that this is harassment and I was going to take action and wanted the cal...
Credit Card,Bank Account,I have a Government issued debit card provided by Bank of America. On XX/XX/2021 a company called XXXX XXXX XXXX aka XXXX issued me a XXXX for {$2100....
Credit Reporting,Credit Reporting,"ALL REPORTED DATA MUST BE COMPLETE, CORRECT, AND PROVEN IF CHALLENGED. I DO NOT GRANT YOUR AUTHORITY TO REPORT VERSUS ME WITHOUT ADEQUATE COMPLIANCE O..."
Credit Reporting,Credit Reporting,Oportun has failed to provide how they verified inaccurate information on my credit profile. They have ignored my request to delete the negative repor...
Credit Card,Credit Card,On XX/XX/2022 I was notified via email correspondence from XXXX of two separate flagged orders. The Curbside Pickup orders had been automatically canc...
Credit Card,Credit Reporting,I affirm that the inclusion of incorrectly reported late payment remarks on my accounts is a breach of the 15 USC 1666. Every payment linked to these ...
Mortgage,Mortgage,I am in the process of buying a new home. I had a foreclosure several years ago. My lender has requested a satisfaction letter from Chase Mortgage.I c...
